index,user_id,item_id,rating,ts,item_idx,user_idx
10029,367,17,5,876689991,194,349
83759,894,248,4,879896836,40,884
18348,343,961,4,876404688,245,322
24957,468,498,5,875291571,53,457
3610,261,597,4,890456142,238,251
13908,242,361,5,879741340,546,23
56084,749,595,4,878850107,138,728
94564,923,151,4,880388021,64,913
46249,344,297,4,889814555,738,323
19170,379,157,4,880961600,492,366
84894,850,69,5,883195456,115,838
28182,50,324,5,877052008,363,278
90447,624,282,4,879793330,495,610
32557,291,1,5,874834481,9,5
71786,697,122,4,882622248,900,677
10971,43,405,4,883956122,283,78
79161,500,134,5,883873461,157,491
29908,450,967,5,882373994,1093,439
49239,314,1012,4,877886584,419,218
7327,330,8,5,876546236,344,287
39106,521,258,4,884475503,128,524
65490,887,1035,5,881381740,641,887
46228,437,496,4,880140662,59,428
75429,870,673,5,875679721,94,863
16405,249,300,4,879571489,454,24
81482,889,1142,4,880176926,430,880
49632,329,286,4,891655291,172,290
85943,476,433,4,883364250,305,466
36202,347,655,5,881653973,263,326
2773,246,816,4,884925218,606,22
90122,523,1036,4,883702552,1237,508
92065,880,226,4,880167806,503,865
69320,210,79,4,887736352,91,203
60920,665,183,4,884293933,315,655
80032,770,275,5,875972219,369,769
14811,315,340,4,881017170,499,248
50974,655,1650,4,892871225,1327,647
80764,864,423,5,888887739,32,852
1653,222,1044,4,881060578,471,42
35806,90,531,4,891383204,200,52
6096,44,82,4,878348885,309,63
89292,499,205,5,885599413,661,489
31199,456,174,4,881373019,61,455
16897,58,558,5,884305165,173,60
6945,223,255,4,891549382,103,37
39890,363,778,4,891495510,440,340
88362,886,28,4,876031413,392,877
51237,723,174,4,880498996,61,765
13552,22,692,4,878886480,268,177
82544,867,286,5,880077721,172,854
59260,119,259,4,886175571,607,6
67222,942,604,4,891283139,190,927
72149,118,508,4,875385057,147,164
58826,434,151,5,886724453,64,432
53390,600,161,4,888451908,286,591
38013,481,1039,4,885828732,247,487
81476,828,59,5,891036972,370,817
42724,665,1040,4,884291550,1266,655
1627,84,748,4,883449530,328,204
9094,361,238,4,879440475,198,359
92098,535,134,5,879619144,157,528
39047,495,479,4,888632574,77,485
10252,186,44,5,879023529,565,190
68264,72,654,4,880037461,317,65
83524,535,197,5,879618288,166,528
13187,258,873,5,885701062,1027,298
50018,727,153,4,883710856,135,711
8089,18,276,5,880130829,613,121
26277,271,663,4,885849052,354,56
80477,861,1009,5,881274857,679,855
65142,405,568,4,885547910,121,396
9825,65,661,4,879216605,266,193
62360,557,337,5,881179653,1007,552
87445,715,22,4,875963792,276,699
82086,815,945,4,878697261,376,803
56383,450,180,4,882373020,459,439
67128,933,187,4,874854294,218,924
37769,468,214,5,875288771,536,457
52203,225,606,5,879540649,931,14
77590,128,462,4,879966729,181,117
52759,715,475,4,875962049,213,699
55013,270,943,5,876956038,228,114
35374,435,168,5,884131515,222,426
24185,89,111,4,879441452,46,195
37675,525,25,5,881085917,49,511
44828,586,379,4,884060941,75,579
72925,43,102,4,875981483,678,78
93787,250,629,4,878091965,832,55
39320,618,143,4,891308515,31,601
75763,807,194,4,892528427,202,799
38170,62,483,4,879373768,101,49
59714,582,151,4,882961133,64,578
48416,642,579,4,885606537,1075,629
89286,921,678,5,879379447,809,934
92962,537,493,4,886030707,560,531
26098,174,1282,5,886433862,1182,134
54760,606,250,4,878143047,443,595
82476,878,179,4,880866626,526,868
19703,370,604,4,879434804,190,363
65737,577,172,4,880472124,95,566
34749,334,1525,4,893074672,1253,302
33830,214,174,4,892668249,61,142
21253,425,53,4,878738596,339,413
81304,828,512,5,891037948,38,817
34317,523,269,5,883699464,312,508
4886,167,222,4,892737995,3,7
4102,314,1139,5,877888480,720,218
26641,504,143,4,887838008,31,493
57121,642,465,4,885603932,1,629
76807,279,431,4,875310303,563,48
59892,781,64,4,879634387,144,780
76674,784,323,4,891387704,280,768
91624,796,195,5,892675424,71,786
68262,748,425,4,879454773,171,731
63578,774,528,4,888556698,501,785
77061,450,492,5,882397049,284,439
5622,12,172,4,879959088,95,262
65627,398,484,4,875659319,146,386
25943,59,642,5,888206254,235,29
65691,311,380,4,884366067,549,178
60637,151,56,4,879524879,131,93
52425,780,202,4,891363783,105,779
71097,481,498,5,885828619,53,487
14837,348,834,4,886523913,1058,331
79855,688,309,5,884153606,927,676
20442,7,584,4,891352093,751,18
70691,932,209,5,891250258,54,918
12513,385,337,4,879439469,1007,370
61126,620,140,4,889988258,615,604
35427,613,258,5,891227365,128,606
6928,43,501,4,883955605,491,78
25347,6,461,4,883601393,760,94
65244,318,216,4,884495868,96,244
17536,207,205,4,875991160,661,124
26031,326,511,4,879875593,348,268
32054,493,746,4,884131143,316,482
11111,7,483,4,891351851,101,18
12412,15,471,4,879456084,104,273
74511,508,183,5,883767588,315,502
30810,411,568,4,892845634,121,408
46877,691,294,4,875542868,87,671
44161,145,447,5,877343185,330,108
6457,87,519,4,879877652,689,30
3498,144,1147,4,888105587,74,131
20006,60,524,4,883325994,935,35
66555,716,614,4,879795159,644,700
13084,342,100,5,874984207,26,319
82319,485,889,5,891040560,888,564
81057,894,315,4,885428012,195,884
30455,500,276,5,883865290,613,491
42907,541,142,5,883874778,534,530
8977,59,568,5,888205229,121,29
22788,349,10,5,879465569,113,330
64306,733,302,4,879535011,165,733
37035,249,806,5,879572167,313,24
7345,347,227,4,881654734,467,326
6705,5,422,4,875636767,816,133
76080,788,199,5,880868673,167,781
28542,84,866,4,883452174,277,204
17736,321,100,4,879438882,26,255
51297,173,319,4,877556926,676,171
68780,690,780,4,881177910,748,674
31951,180,660,5,877372188,294,129
91748,722,117,4,891281132,83,712
10053,330,97,5,876547220,191,287
51070,743,224,5,881277931,831,764
54487,6,1,4,883599478,9,94
99781,348,596,4,886523456,203,331
3725,307,175,4,877117651,332,101
98773,896,210,4,887158332,207,889
73198,500,483,4,883874039,101,491
98394,916,1073,4,880844445,545,904
84016,924,196,4,886759657,29,912
54651,226,509,4,883889322,289,168
66479,158,518,4,880134398,45,107
40630,394,496,5,880887206,59,384
48725,545,230,5,879899327,301,533
46894,603,385,4,891957012,141,590
40154,109,227,5,880579417,467,196
73047,64,463,4,889739212,326,152
49845,47,289,4,879439040,259,274
47676,271,462,4,885848448,181,56
82658,379,265,4,883156656,178,366
20093,92,56,5,875653271,131,96
93127,791,332,5,879448166,510,788
52050,22,712,4,878887186,220,177
43364,173,299,4,877556926,553,171
95525,25,692,4,885852656,268,28
69104,647,357,5,876534131,145,639
41215,577,1209,4,880476578,817,566
56104,641,427,4,879370119,37,660
44746,474,511,5,887925620,348,461
62409,773,531,5,888538853,200,752
29956,201,191,4,884114471,208,33
91816,648,364,5,884882528,1131,637
22968,299,191,4,878192039,208,8
41808,429,123,4,882386448,586,419
73596,784,333,4,891387501,169,768
71180,851,147,4,874728461,282,836
51470,452,194,4,885816440,202,449
12810,313,194,4,891014499,202,201
11511,315,100,5,879821003,26,248
35092,618,185,5,891308260,219,601
12586,76,1007,4,875312109,444,217
56678,17,100,4,885272520,26,300
19329,25,275,4,885853335,369,28
54681,42,151,4,881110578,64,31
73282,2,304,4,888979197,20,182
37012,361,212,5,879440941,747,359
22714,112,879,4,884992566,406,225
44522,457,405,5,882553113,283,452
13997,97,430,5,884238693,256,89
14174,406,14,4,879539855,112,397
83423,936,117,4,886832713,83,936
82002,758,216,4,881974931,96,741
2808,114,175,5,881259955,332,280
47409,416,955,4,876699839,79,406
72697,507,252,5,889966054,497,500
68538,689,50,5,876676397,215,716
35386,557,254,4,880485908,1065,552
41372,109,15,4,880577868,196,196
14982,213,692,4,878955848,268,73
93187,760,1135,4,875668968,717,802
66968,524,523,4,884634615,361,512
14124,263,526,5,891298854,216,130
1478,37,117,4,880915674,83,189
48165,691,170,5,875543395,581,671
88569,763,1039,4,878923513,247,747
54221,666,197,4,880568129,166,656
92870,903,238,5,891033502,198,897
13049,266,313,4,892256705,480,316
73891,833,177,5,875123299,85,821
2530,59,170,4,888204430,581,29
88321,305,45,5,886323275,650,69
83028,650,357,4,891372286,145,640
38787,354,59,5,891218208,370,335
19894,416,22,5,893212623,276,406
84868,391,209,5,877399541,54,398
59364,537,213,4,886031830,364,531
63201,864,603,4,888888025,17,852
32494,472,362,5,892790627,1070,458
94226,829,582,4,881699060,439,812
72553,184,238,4,889909069,198,118
61288,755,748,4,882570141,328,790
77778,882,118,4,879863031,62,875
1314,296,429,5,884197330,412,110
25477,324,294,5,880575002,87,306
2156,211,127,4,879461498,114,260
46831,688,339,5,884153712,124,676
73237,712,38,4,874730553,695,703
60713,593,366,4,875671255,44,581
85200,913,7,5,881725846,126,907
4732,130,418,5,875801631,367,82
96552,880,411,4,880167328,425,865
73306,658,471,4,875145879,104,649
6893,169,181,5,891359276,28,309
93767,391,23,4,877398992,55,398
58801,748,176,5,879454773,186,731
63659,823,692,4,878439438,268,809
53033,467,10,4,879532496,113,475
69144,339,506,4,891033766,302,310
93312,423,292,4,891394504,249,417
48252,13,510,5,882139717,401,68
36720,268,12,4,875310116,179,77
67023,925,5,4,884718156,436,926
59162,664,71,4,878090125,257,653
34427,85,664,4,879829562,800,103
8498,295,99,4,879517741,307,98
96542,663,833,4,889492796,725,652
59528,472,562,5,875983023,894,458
72344,906,628,5,879435551,587,898
97123,868,655,4,877107996,263,862
71013,413,289,4,879969027,259,404
23153,358,863,5,891269666,1141,336
96054,934,70,4,891195713,251,921
44691,300,881,5,875650105,913,297
84763,599,284,4,880952229,597,584
57864,703,471,4,875242885,104,715
76594,521,249,4,884476257,578,524
71699,13,474,4,881515112,0,68
41220,60,230,4,883327441,301,35
55421,394,96,5,880886919,63,384
2253,10,289,4,877886223,259,19
39224,533,1033,4,879192702,368,523
38213,592,952,4,882608699,965,576
80420,815,671,4,878695679,461,803
28773,442,156,4,883391221,209,434
56548,708,147,4,892719246,282,694
92063,700,651,4,884493712,409,688
31007,71,357,5,885016495,145,237
27842,450,792,4,882396050,377,439
42135,148,474,5,877019882,0,88
77904,406,709,5,880131642,271,397
7569,12,71,4,879959635,257,262
12936,354,213,5,891217160,364,335
38519,435,176,5,884131627,186,426
80294,807,1066,5,893081508,1133,799
83050,812,873,4,877625537,1027,807
91531,645,46,5,892054508,899,638
6199,235,22,4,889655044,276,148
65424,805,25,4,881704193,49,798
56938,109,288,5,880562908,201,196
34746,90,488,5,891384065,394,52
90205,907,71,5,880159911,257,895
74783,642,1239,4,885607097,1344,629
90075,388,200,5,886441083,72,374
11618,398,69,5,875659191,115,386
39394,596,288,4,883538847,201,645
81777,932,615,5,891249621,529,918
1173,6,517,4,883602212,388,94
55344,653,228,4,878854190,107,644
87819,479,234,5,879461318,12,473
15201,160,475,5,876767822,213,12
41867,592,963,5,882955663,365,576
21084,21,123,4,874951382,586,126
58224,747,4,4,888733111,25,726
91414,859,1008,4,885776056,811,846
32955,150,288,4,878746174,201,173
1181,6,23,4,883601365,55,94
79903,622,480,4,882669414,43,607
95144,923,825,4,880387525,824,913
25301,314,423,4,877888060,32,218
43472,629,50,5,880117395,215,615
72090,863,268,5,889289240,262,851
56767,271,210,4,885848447,207,56
51169,630,126,4,885667305,229,622
3792,57,744,5,883698581,234,36
7350,291,396,4,874867757,873,5
80647,843,258,4,879442947,128,842
33599,94,549,5,891721528,677,62
33544,130,11,5,875216545,139,82
15477,314,220,4,877886279,102,218
22122,123,504,5,879872948,80,270
53089,788,205,4,880868068,661,781
76184,474,4,5,887927588,25,461
22937,308,82,4,887738470,309,9
70074,913,475,4,880757473,213,907
50501,276,218,4,874792663,127,120
34120,422,201,4,879744014,22,416
17651,144,297,4,888104150,738,131
66661,792,13,4,877910822,422,800
7052,306,744,4,876504054,234,169
97368,59,4,4,888205188,25,29
73587,460,137,5,882912418,88,456
67868,867,289,5,880077950,259,854
43307,151,507,5,879524394,137,93
31872,454,28,4,888267560,392,443
76829,712,395,4,874957005,1106,703
77405,796,747,4,893047167,405,786
99714,881,732,5,876538465,506,870
2803,237,494,4,879376553,483,61
72928,438,281,4,879868494,337,430
28668,524,928,4,884323551,836,512
38209,533,194,4,879191061,202,523
61016,790,774,4,885156904,304,773
99664,474,31,4,887926573,589,461
84712,606,215,4,880923925,149,595
91971,642,64,5,885602482,144,629
47190,499,887,5,882995826,656,489
89005,894,331,4,881625708,411,884
86469,894,165,4,882404329,39,884
24975,405,67,5,885547360,567,396
66659,10,482,4,877889262,465,19
65934,694,187,4,875727582,218,684
55725,682,190,4,888519725,308,665
6487,184,604,4,889908693,190,118
67862,749,223,4,881602704,555,728
73537,877,176,5,882678484,186,866
79928,536,222,4,882360552,3,525
70834,385,656,5,879441425,744,370
32545,318,70,5,884496368,251,244
64127,109,11,4,880572786,139,196
72263,338,275,5,879438063,369,314
20230,304,294,4,884968415,87,240
93087,665,301,4,884290096,331,655
14583,11,194,4,891904920,202,44
44932,615,462,4,879447990,181,602
87314,712,78,4,874957207,384,703
93796,472,62,5,875981876,562,458
32032,251,275,4,886271675,369,26
93816,890,434,4,882403587,727,886
84781,889,1153,4,880181935,52,880
90381,896,128,4,887159321,274,889
63292,537,272,4,886028446,78,531
26940,504,404,4,887910370,206,493
16421,89,14,4,879441357,112,195
31719,43,79,4,875981335,91,78
59291,643,483,4,891446889,101,631
67483,882,225,5,879862865,730,875
63521,42,941,4,881109060,233,31
67966,815,172,5,878694613,95,803
80495,464,510,4,878355167,401,464
91633,389,367,4,880086820,265,375
69080,897,195,5,879991137,71,890
7177,263,79,4,891298047,91,130
27507,348,291,4,886523790,715,331
43030,623,66,4,891034993,592,612
48713,470,283,5,879178370,682,471
86005,882,208,5,879868197,57,875
52211,533,134,4,879439379,157,523
94678,407,94,4,876345492,863,400
28982,450,378,5,882373995,170,439
75492,134,678,4,891732271,809,181
76135,706,258,4,880997001,128,755
10017,196,111,4,881251793,46,199
20262,222,183,4,878181535,315,42
4066,82,69,4,878769948,115,220
53914,327,523,4,887818800,361,279
38328,551,825,5,892784049,824,540
56889,676,916,5,892685849,1063,662
2268,311,385,5,884365284,141,178
62423,885,1,5,885714990,9,879
87705,699,19,4,878882667,763,685
74758,535,275,4,879619177,369,528
68990,835,357,5,891033232,145,824
81472,343,72,5,876407706,353,322
69426,796,272,4,892610692,78,786
14083,53,258,4,879442654,128,206
60919,684,82,5,875812227,309,670
7474,186,550,4,879023985,504,190
51279,327,48,4,887745662,99,279
31042,377,271,4,891295957,162,364
68203,312,661,5,891698726,266,211
47295,686,170,5,879547043,581,675
77589,923,334,5,880387129,507,913
8991,13,118,4,882397581,62,68
45171,190,148,4,891033742,373,221
19222,422,200,5,879744015,72,416
75925,899,79,5,884122278,91,893
315,154,357,4,879138713,145,112
95420,860,310,4,880914645,714,848
39997,339,64,5,891033629,144,310
27711,152,275,4,880148664,369,205
25362,60,494,4,883326399,483,35
62833,682,946,4,888523155,849,665
10862,235,523,5,889655044,361,148
20681,113,323,4,875325377,280,104
47357,604,164,4,883668175,89,642
5934,43,724,4,875981390,774,78
23916,491,475,4,891185170,213,490
78428,748,208,4,879454522,57,731
38116,14,288,4,876964936,201,192
49146,607,475,4,883879811,213,594
31792,487,298,5,883442431,90,476
53036,551,739,4,892784710,290,540
53561,621,1028,4,880737861,244,614
64716,168,118,4,884288009,62,58
22678,311,276,4,884963282,613,178
10242,200,473,4,876042493,742,3
93743,771,283,4,880659303,682,756
90468,892,487,5,886609295,399,882
21630,427,263,5,879701253,770,420
89830,887,501,4,881380884,491,887
40143,595,282,4,886921344,495,596
25200,372,262,4,876869066,588,358
80811,847,174,4,878941168,61,833
46714,600,188,4,888451750,188,591
99261,265,1,5,875320247,9,57
63219,707,212,4,886286792,747,690
67332,553,497,4,879948460,261,543
79519,808,332,4,883949639,510,818
69738,645,469,5,892054707,488,638
79264,917,150,5,882912385,223,916
36110,350,50,5,882345502,215,348
71606,654,70,4,887864663,251,643
28487,109,739,4,880579107,290,196
12150,2,316,5,888979693,410,182
32057,14,428,4,879119497,423,192
77306,852,681,4,891036414,1142,843
90601,851,310,5,891961663,714,836
51320,592,845,4,882608573,237,576
24665,417,184,4,879647749,442,409
59170,512,273,5,888579645,84,505
1533,94,1048,4,891722678,451,62
66470,144,223,4,888105197,555,131
47750,551,11,5,892777052,139,540
40690,655,1651,4,891913500,1281,647
84801,758,199,4,881975687,167,741
13239,81,595,4,876534437,138,232
90053,880,1014,4,892959041,2,865
70324,934,461,4,891191660,760,921
44767,636,740,4,891449263,424,635
99550,497,584,4,879363611,751,499
94490,699,323,4,879147366,280,685
9608,200,174,5,884128426,61,3
32227,416,403,5,893212730,397,406
17785,435,234,4,884132619,12,426
25332,271,98,5,885848559,13,56
72907,661,258,4,876012997,128,657
8125,89,707,5,879459884,279,195
71680,706,148,4,880997464,373,755
94997,903,46,4,891033123,899,897
84986,764,202,4,876246312,105,760
51511,632,204,4,879458277,151,618
73330,119,64,4,874781460,144,6
43334,624,919,4,879792581,35,610
55976,807,576,4,893081656,133,799
85781,694,133,5,875727189,134,684
81100,840,186,4,891204827,183,825
54461,673,328,4,888787355,58,661
36753,184,283,5,889913687,682,118
29921,453,721,4,888205696,226,445
89860,929,22,5,879640394,276,914
89590,902,95,4,879465834,10,902
23444,293,503,4,888907145,838,132
24958,81,726,4,876534505,964,232
75447,452,50,5,875264825,215,449
12911,354,149,5,891216498,1020,335
49048,703,117,4,875242814,83,715
6318,64,8,4,889737968,344,152
36577,276,393,4,874792094,340,120
58701,682,772,4,888517922,485,665
70723,798,709,5,875914860,271,787
86961,788,523,4,880868559,361,781
81324,666,653,4,880139120,648,656
2594,198,179,4,884209264,526,202
26503,472,141,4,875982200,635,458
66882,497,210,4,878759777,207,499
84984,178,203,4,882826242,324,40
7083,142,28,4,888640404,392,123
68564,896,765,4,887160750,566,889
8744,6,513,4,883600913,350,94
37760,476,202,4,883364295,105,466
84362,328,50,4,885045702,215,283
29440,450,208,5,882377358,57,439
62676,870,386,4,880584752,1047,863
86687,370,170,4,879435369,581,363
80751,889,718,4,880176807,475,880
75762,318,898,4,884470237,745,244
49491,506,210,5,885135737,207,496
87412,863,302,4,889288910,165,851
19858,409,604,4,881108364,190,401
51207,553,513,4,879948806,350,543
62716,894,246,4,882404137,211,884
19673,327,9,5,887819860,321,279
