index,user_id,item_id,rating,ts,item_idx,user_idx
80538,643,515,4,891445140,33,631
94889,291,240,4,874833726,408,5
42142,587,325,5,892871252,584,624
35904,518,13,4,876823266,422,510
33168,378,969,4,880056195,554,362
71002,816,313,5,891710780,480,823
41649,450,169,5,882371732,168,439
95660,620,7,4,889987073,126,604
75622,711,1053,4,879995099,943,692
31572,251,282,4,886272223,495,26
88487,882,393,4,879880132,340,875
45394,495,90,4,888635637,516,485
86745,707,310,4,882200872,714,690
52510,537,433,4,886031634,305,531
73769,860,311,4,882120528,544,848
19141,393,54,4,889555050,429,381
16217,308,129,5,887736925,320,9
43561,693,499,4,875484539,455,679
31139,160,282,4,876768025,495,12
6095,128,422,4,879968598,816,117
36910,115,13,5,881171983,422,145
36289,417,825,4,879646463,824,409
31378,89,702,5,879459999,630,195
93491,806,273,4,882385524,84,801
5206,216,651,5,880233912,409,53
85337,487,210,4,883529505,207,476
8432,286,277,4,875807003,11,2
99879,710,79,4,882064283,91,693
91684,468,55,5,875287615,285,457
60771,94,372,4,891723124,402,62
80556,896,484,4,887159302,146,889
35466,479,176,4,889125562,186,473
77153,476,268,4,883365503,262,466
58660,484,174,5,891195298,61,474
59220,798,29,4,875915913,634,787
56105,595,298,4,886921166,90,596
76394,31,1019,5,881548082,415,246
98415,774,219,4,888557739,34,785
31902,531,323,5,887049081,280,519
96472,751,210,5,889133106,207,737
1833,18,496,5,880130470,59,121
66850,160,213,4,876859778,364,12
16001,378,939,4,880332307,564,362
39354,555,147,4,879962172,282,567
47135,77,1,5,884732808,9,113
37888,286,1038,5,884583549,1115,2
43254,480,96,4,891208623,63,472
44541,472,569,4,892790676,808,458
17563,449,971,4,880410701,716,436
57242,130,426,4,875801897,791,82
86258,803,340,5,880055088,499,793
96712,919,111,4,875288681,46,905
53004,395,50,5,883763009,215,399
19560,416,287,4,878879237,310,406
84371,773,50,5,888539993,215,752
44482,621,241,4,874964604,24,614
31791,171,315,4,891034835,195,166
75058,666,527,4,880139253,426,656
65342,113,874,5,875935338,1029,104
22101,484,195,5,891195349,71,474
91,162,25,4,877635573,49,47
21898,328,1112,4,885049459,712,283
68640,37,210,4,880915810,207,189
38234,500,298,4,890009939,90,491
34712,488,203,4,891295023,324,488
2493,58,109,4,884304396,118,60
20263,355,358,4,879485523,896,341
13961,276,288,4,874786392,201,120
6186,194,317,4,879521657,70,39
36664,592,197,5,882955863,166,576
39152,90,863,4,891384114,1141,52
48012,694,216,4,875729830,96,684
34953,515,271,4,887658844,162,506
78420,850,648,5,883195527,66,838
91670,934,449,4,891194900,288,921
22198,458,48,4,886396192,99,453
49645,455,217,4,879112320,250,447
23180,301,144,4,882076021,8,13
19873,392,847,4,891039015,385,382
42978,654,1285,4,887864998,1288,643
30002,554,28,4,876232758,392,545
99357,906,285,5,879434846,329,898
75361,59,959,4,888206095,561,29
99300,892,276,4,886608559,613,882
58851,863,301,4,889289240,331,851
79604,344,64,5,884900818,144,323
68863,256,64,5,882164231,144,83
47256,233,318,5,877665324,120,99
38161,551,291,4,892778337,715,540
85463,83,479,5,880307699,77,90
24350,89,1074,5,879459909,993,195
90865,745,302,4,880122475,165,723
31983,527,181,4,879456464,28,522
19644,364,269,4,875931309,312,373
9120,301,8,4,882076494,344,13
69060,5,239,4,875636655,557,133
77735,774,178,4,888556483,110,785
30344,453,50,5,877562313,215,445
73235,901,234,4,877287882,12,891
58007,291,772,4,874868169,485,5
43928,693,132,4,875484562,60,679
47140,489,358,5,891445439,896,480
81042,883,661,4,891718914,266,873
38369,484,257,5,882079956,390,474
34614,74,7,4,888333458,126,256
9647,72,265,4,880037164,178,65
70636,862,431,5,879305312,563,847
59459,499,530,4,885599390,500,489
97930,836,357,5,885754173,145,822
68910,894,479,5,879897198,77,884
61383,207,64,5,877846793,144,124
74949,472,231,5,875980418,86,458
5977,278,525,5,891295330,498,17
17387,193,210,4,889125755,207,157
16751,378,100,4,880044198,26,362
3499,269,961,5,891457067,245,70
79990,665,89,4,884294935,132,655
8667,72,520,5,880036515,140,65
68001,840,272,4,891202756,78,825
65760,922,143,4,891449021,31,908
52804,671,559,4,884338399,528,669
31014,516,628,4,891290649,587,534
306,145,237,5,875270570,42,108
75416,527,12,4,879456637,179,522
94313,716,1101,5,879795467,446,700
27430,435,54,4,884132403,429,426
52536,642,367,5,885605866,265,629
48550,707,1109,5,886286283,433,690
13643,251,298,5,886272146,90,26
74330,221,12,5,875245283,179,147
45351,499,300,4,882995625,454,489
34267,97,408,5,884238652,106,89
31784,189,603,5,893265239,17,38
70008,642,28,5,885603636,392,629
66580,71,286,4,877319080,172,237
44346,365,268,5,891303474,262,346
42659,436,660,4,887771825,294,429
99016,671,195,5,884035774,71,669
77853,810,338,4,891873660,48,826
99405,599,294,4,880951113,87,584
69062,872,118,4,888479560,62,872
65764,18,48,4,880130515,99,121
87626,660,429,4,891199833,412,666
39587,638,161,4,876695307,286,636
81449,414,313,4,884998953,480,444
50674,777,168,5,875980492,222,761
5554,144,1169,4,888106044,660,131
28892,254,449,5,886475446,288,80
78778,333,127,4,891045496,114,334
36194,509,603,4,883591826,17,521
36566,516,50,5,891290565,215,534
47818,85,707,4,879454350,279,103
57005,693,7,4,875483947,126,679
92662,916,960,4,880844861,623,904
4611,315,654,5,879821193,317,248
47531,58,1084,4,884304896,703,60
28295,534,455,5,877807816,92,529
73439,292,282,4,881104661,495,32
28277,133,749,4,890588720,150,294
86581,880,385,4,880167843,141,865
49028,374,975,4,880936113,667,360
76103,903,183,4,891032872,315,897
52400,293,427,4,888906288,37,132
18739,330,77,4,876547220,148,287
6797,303,234,5,879467260,12,72
28071,79,690,4,891271308,438,161
45502,628,300,5,880776981,454,613
24814,394,208,5,880888746,57,384
62182,244,214,5,880603219,536,67
95407,507,841,5,889966054,985,500
2116,207,87,4,884386260,359,124
99951,130,121,5,876250746,236,82
97744,473,127,5,878157299,114,468
28843,309,334,4,877370356,507,332
37378,237,169,5,879376381,168,61
81850,757,172,4,888445587,95,738
57454,758,297,4,880672700,738,741
3327,227,293,5,879035387,260,227
23964,129,286,5,883243934,172,313
61854,854,405,4,882812755,283,839
76766,908,427,5,879722642,37,899
64022,737,173,4,884314970,192,722
5322,189,1099,5,893266074,243,38
8407,128,300,5,879966355,454,117
16079,162,597,4,877636370,238,47
7204,270,155,5,876955770,792,114
68594,932,525,5,891250418,498,918
19625,345,1047,4,884991457,306,325
44405,56,443,4,892679144,314,159
14793,391,97,4,877399301,191,398
9712,22,176,5,878887765,186,177
26897,416,915,5,893212483,637,406
11761,11,733,4,891904413,992,44
69619,823,77,4,878438958,148,809
13954,398,520,5,875717106,140,386
88404,609,313,5,886894637,480,625
60029,303,479,5,879466572,77,72
682,8,22,5,879362183,276,46
14506,94,443,4,891721439,314,62
43504,232,655,4,888549721,263,85
71102,632,451,4,879459505,387,618
59289,523,1014,5,883700307,2,508
46745,638,265,5,876695216,178,636
76,178,248,4,882823954,40,40
28854,479,144,4,879461741,8,473
53049,780,199,5,891363723,167,779
25476,208,194,5,883108360,202,180
71946,934,554,4,891194462,117,921
22826,177,693,4,880130653,420,125
74482,269,52,4,891447329,300,70
52667,391,174,5,877399301,61,398
67438,883,277,4,891717936,11,873
49706,758,235,5,881978274,254,741
4950,253,483,5,891628122,101,1
45054,297,168,5,875049192,222,102
60044,565,165,4,891037252,39,555
24436,340,88,5,884991584,15,318
57171,610,276,4,888703766,613,597
60422,566,273,5,881650063,84,551
98247,851,12,4,875731370,179,836
21030,437,663,5,880141084,354,428
45617,442,7,4,883389983,126,434
43791,370,199,4,879434999,167,363
68955,861,382,5,881274780,56,855
75366,941,7,4,875048952,126,938
61800,495,120,5,888637768,297,485
19551,267,480,4,878971438,43,43
53977,327,160,4,887822209,153,279
30098,518,717,5,876823963,987,510
90149,642,393,5,885605834,340,629
1471,184,514,5,889908497,68,118
80037,758,313,4,882926095,480,741
8514,292,479,4,881105516,77,32
76511,504,225,4,887832207,730,493
46772,630,255,5,885666740,103,622
50299,84,286,5,883449271,172,204
26691,416,746,5,893213444,316,406
99207,848,72,5,887042341,353,834
71720,662,275,4,880571006,369,658
76827,567,490,4,882425673,593,558
50248,234,607,4,892079140,912,128
38449,644,300,5,889075967,454,633
35858,189,317,4,893265826,70,38
70247,293,168,4,888905716,222,132
69739,295,511,5,879516961,348,98
20005,291,288,5,874805453,201,5
12087,213,200,5,878956100,72,73
43085,370,181,4,879434832,28,363
4600,13,64,5,882140037,144,68
689,165,216,4,879525778,96,179
21306,412,117,4,879717177,83,410
21699,253,328,4,891627790,58,1
92780,497,177,4,879310762,85,499
66848,909,292,4,891919160,249,919
32994,145,282,5,875270570,495,108
6641,332,156,4,888359944,209,293
18388,411,168,5,892845604,222,408
63415,572,319,4,879449209,676,569
39944,450,77,4,887139143,148,439
32357,272,205,5,879454726,661,91
38721,422,665,5,879744143,267,416
55896,770,295,4,875972290,476,769
83489,586,53,5,884061084,339,579
41895,592,11,5,882955978,139,576
65352,846,378,4,883948989,170,831
10748,12,684,5,879959105,538,262
80989,503,237,4,879438505,42,492
91593,620,151,4,889988196,64,604
12518,151,64,5,879524536,144,93
51726,782,322,4,891498381,27,770
8628,12,754,4,879958810,672,262
46908,437,614,5,880139951,644,428
42756,334,887,5,891544491,656,302
45070,694,193,4,875728435,14,684
57062,542,97,4,886533754,191,532
55630,7,568,5,891352261,121,18
4526,212,511,4,879304051,348,303
96280,916,382,4,880844674,56,904
97947,204,12,4,892513865,179,241
25903,392,134,5,891038371,157,382
72580,923,288,5,880386897,201,913
61591,682,96,4,888523635,63,665
4509,312,495,4,891699372,622,211
12547,230,432,4,880485110,275,155
7615,55,89,5,878176398,132,328
9068,279,114,5,879572694,395,48
53430,397,181,4,885349955,28,387
12201,160,123,4,876768949,586,12
49976,209,16,4,883417810,19,250
83820,709,182,4,879846741,214,691
70761,780,485,4,891363826,453,779
61927,747,736,5,888732899,318,726
24872,505,140,4,889334129,615,497
71010,524,126,4,884323427,229,512
70620,747,189,4,888639272,403,726
34251,13,791,5,882141686,697,68
37979,286,1075,5,877532385,1046,2
27838,276,17,4,874791894,194,120
82308,880,208,5,880174652,57,865
79644,804,366,4,879445579,44,792
77610,459,98,5,879564941,13,462
23279,85,481,4,879454582,670,103
66837,897,204,4,879990396,151,890
73618,346,88,4,874949380,15,337
40492,474,211,5,887925751,204,461
57094,664,154,5,876525963,51,653
9322,313,100,5,891013681,26,201
53398,234,199,5,892079040,167,128
96147,76,96,5,875312034,63,217
29343,380,306,4,885477802,537,371
81861,889,428,4,880179536,423,880
8725,201,324,5,884110811,363,33
24985,429,549,4,882385749,677,419
86211,370,57,5,879435431,299,363
50764,521,763,4,884476152,414,524
34188,392,288,4,891037531,201,382
52850,468,42,4,875294549,487,457
46432,109,405,5,880564640,283,196
41323,158,238,5,880134913,198,107
64149,868,176,4,877103248,186,862
13304,16,161,5,877726390,286,111
20919,169,213,5,891359354,364,309
96536,716,465,5,879797177,1,700
48415,643,410,4,891445597,161,631
73051,871,258,5,888192970,128,861
46446,178,172,4,882826555,95,40
87447,738,4,4,875351486,25,717
94558,862,435,5,879304244,404,847
34224,12,216,5,879960826,96,262
4428,5,222,4,875635174,3,133
29736,407,28,4,875042826,392,400
2143,57,204,4,883698272,151,36
83212,896,204,4,887157947,151,889
33221,387,238,5,886482928,198,372
42483,351,310,5,879481386,714,342
44965,393,168,4,887746482,222,381
43938,597,264,4,875339156,761,586
84204,931,316,5,891037521,410,939
93512,923,405,4,880387429,283,913
31239,30,172,4,875060742,95,254
60698,618,187,5,891307098,218,601
27029,303,544,4,879483617,580,72
15473,250,1137,5,878090066,23,55
73447,896,230,4,887161728,301,889
7217,248,55,4,884534793,285,184
78063,648,167,4,884882407,599,637
92513,889,164,4,880179757,89,880
67224,185,178,4,883524364,110,172
1081,297,275,5,874954260,369,102
68693,579,435,5,880952038,404,562
13719,376,269,5,879454598,312,405
23142,92,198,5,875653016,241,96
53862,398,66,4,875736732,592,386
33118,52,111,4,882922357,46,265
18976,154,479,4,879138831,77,112
20514,339,45,5,891033200,650,310
89815,896,655,4,887159109,263,889
76698,652,333,4,882566857,169,705
15946,30,301,4,875988577,331,254
8785,343,211,5,876405820,204,322
68986,838,405,4,887064589,283,828
64461,472,175,5,875979910,332,458
15274,130,588,4,875216867,264,82
67566,360,223,5,880355803,555,338
41835,18,482,5,880130582,465,121
92341,328,566,5,885047374,303,283
43635,592,4,4,882956418,25,576
66908,484,2,4,891195391,160,474
13270,312,705,5,891698553,143,211
33621,495,389,5,888637643,859,485
26358,357,597,4,878952080,238,344
44075,111,354,4,891679692,804,139
20112,213,199,5,878956000,167,73
61589,293,152,4,888905716,762,132
10636,327,710,4,887747410,967,279
39645,536,132,4,882359962,60,525
12633,315,709,4,879821158,271,248
64251,537,607,4,886030682,912,531
37377,221,1017,4,875244268,662,147
80679,13,811,5,882139829,686,68
54616,543,89,4,877545605,132,542
20791,42,1047,4,881106419,306,31
29401,393,117,4,887745575,83,381
97414,751,660,4,889297990,294,737
87623,927,255,4,879177027,103,911
86611,342,12,5,874984315,179,319
22913,16,216,5,877722736,96,111
21719,354,513,5,891217782,350,335
87085,535,318,4,879618502,120,528
17874,234,427,4,892078386,37,128
55789,577,579,4,880475602,1075,566
38514,622,521,5,882670009,608,607
6146,267,187,5,878972071,218,43
85142,932,133,4,891249675,134,918
6429,133,315,4,890588524,195,294
73186,656,896,5,892318842,814,695
79840,859,15,4,885776056,196,846
53859,514,197,4,875310992,166,501
7784,148,473,5,877399322,742,88
33034,456,13,4,881372604,422,455
97683,658,127,5,875145614,114,649
68208,881,129,4,879052141,320,870
48918,618,419,4,891309887,212,601
8325,332,332,4,887916411,510,293
25090,149,286,5,883512591,172,339
93841,121,318,5,891390013,120,229
2713,11,746,4,891905032,316,44
83681,934,65,4,891192914,122,921
46169,334,23,4,891545821,55,302
10702,293,474,5,888905685,0,132
1236,130,307,4,877984546,65,82
23816,230,570,4,880485689,600,155
62914,887,1015,5,881377933,1357,887
35091,409,98,5,881107817,13,401
69340,131,287,4,883681351,310,154
46220,267,127,5,878970529,114,43
70873,919,477,4,875289025,624,905
19457,380,631,4,885478668,255,371
84507,601,65,4,876350017,122,587
99195,113,979,5,875936424,1119,104
39489,606,421,4,880923989,333,595
37304,405,234,5,885548275,12,396
31266,325,498,4,891478333,53,304
90834,799,331,4,879253795,411,797
74003,586,288,4,884057861,201,579
6366,344,283,4,884814432,682,323
27642,520,283,4,885170516,682,514
47006,712,399,5,874956872,246,703
21353,411,186,5,892845605,183,408
52568,747,474,5,888639526,0,726
92070,903,175,4,891032760,332,897
99721,451,876,4,879012431,652,446
45780,524,709,5,884635171,271,512
28909,506,97,4,874873374,191,496
47667,393,22,4,887745973,276,381
23501,467,109,5,879532550,118,475
13102,327,921,4,887748028,486,279
82446,184,1086,4,889907711,163,118
99093,894,305,4,880415834,346,884
47947,311,499,4,884365519,455,178
80678,878,19,4,880865470,763,868
56441,435,1,5,884131712,9,426
4425,148,501,4,877020297,491,88
10619,95,385,4,879196408,141,45
47123,543,474,5,875665787,0,542
48934,591,393,4,891031644,340,592
96255,648,82,5,884882742,309,637
81752,7,211,5,891352557,204,18
36023,405,388,4,885547558,1079,396
78254,889,50,4,880176807,215,880
30743,474,633,4,887926436,734,461
91338,596,286,4,883538815,172,645
26813,532,603,5,893119491,17,517
74435,357,926,4,878951831,338,344
47959,666,1011,4,880313723,542,656
78663,54,405,4,880934806,283,149
98460,423,508,4,891395394,147,417
43367,152,8,5,882829050,344,205
54051,748,258,5,879454081,128,731
49231,43,367,4,883956494,265,78
74585,569,100,5,879793784,26,571
2996,57,409,4,883697655,531,36
16833,292,223,5,881105516,555,32
3705,10,321,4,879163494,154,19
41529,62,463,4,879374916,326,49
49426,83,356,4,880308755,519,90
16525,324,258,4,880575107,128,306
68501,608,517,4,880403856,388,593
90183,193,347,4,889122906,109,157
72212,840,512,5,891205371,38,825
30222,389,605,5,879991512,653,375
52309,790,154,4,885156290,51,773
86609,670,144,4,877975285,8,680
10065,169,133,4,891359171,134,309
50349,600,515,5,888451492,33,591
86755,936,1202,4,886832221,995,936
99103,796,328,5,892612057,58,786
88814,648,740,4,882211301,424,637
83309,854,514,4,882813537,68,839
42550,587,338,4,892871462,48,624
22279,259,1135,5,877926006,717,71
90574,738,1,5,892844079,9,717
91053,265,273,5,875320714,84,57
86151,848,186,5,887039271,183,834
55069,364,325,4,875931432,584,373
89896,561,176,4,885807345,186,549
14966,202,484,4,879727153,146,412
42469,521,746,4,884478152,316,524
88245,892,566,4,886610318,303,882
9139,184,124,5,889907652,598,118
98856,548,475,4,891415411,213,537
19389,442,129,4,883391146,320,434
52275,602,257,4,888638618,390,588
23583,104,126,4,888465513,229,194
84033,280,451,5,891701377,387,170
30669,60,168,5,883326837,222,35
51417,710,50,4,882063766,215,693
7953,311,199,4,884365485,167,178
79894,846,208,5,883949547,57,831
27216,1,270,5,888732827,665,84
50031,119,1016,5,874775262,50,6
37284,554,86,4,876369678,269,545
28328,234,842,4,892334045,603,128
68546,119,194,5,874781257,202,6
81035,653,521,4,878854441,608,644
97301,886,209,4,876031850,54,877
39288,301,150,4,882074345,223,13
9826,330,208,5,876546409,57,287
87473,618,88,4,891309440,15,601
61403,360,521,5,880355845,608,338
98542,625,961,4,891962917,245,621
48212,655,64,4,887426931,144,647
93660,770,297,5,875972099,738,769
62875,63,748,4,875747010,328,11
81362,807,386,4,893080516,1047,799
10849,283,238,5,879298295,198,165
34193,305,199,4,886323779,167,69
90249,864,559,4,888888680,528,852
93183,627,193,5,879529767,14,616
50926,407,72,4,876344772,353,400
25870,495,379,5,888636870,75,485
15328,132,124,4,891278996,598,307
57126,299,753,5,877880852,947,8
23718,194,357,4,879520916,145,39
39261,588,428,4,890024730,423,574
86496,141,866,5,884585071,277,223
3492,332,566,4,888360342,303,293
59992,747,109,5,888733274,118,726
3069,80,886,4,883605238,633,79
6624,10,64,4,877886598,144,19
45235,639,707,5,891239492,279,623
13785,295,380,4,879518455,549,98
79725,299,10,5,877878601,113,8
3884,43,498,5,875981275,53,78
67911,533,169,4,879438543,168,523
98901,527,144,4,879456186,8,522
38322,488,83,4,891294530,463,488
