user_id,item_id,rating,ts,item_idx,user_idx
276,1199,4,888873674,628,166
221,272,5,885081264,393,373
328,183,5,885045805,103,68
284,903,4,885329238,996,525
272,746,3,879454797,511,142
778,161,3,890727175,233,304
4,288,4,892001445,213,169
186,540,4,879024014,92,27
222,546,3,877563462,77,230
342,160,3,874984365,800,229
224,1221,3,888082742,1104,214
889,749,2,880176718,338,364
15,744,4,879455789,870,475
218,762,4,877489091,489,833
790,111,3,884461849,575,36
465,525,3,883531111,679,416
405,625,3,885548836,61,33
592,249,4,882608795,88,299
69,237,3,882072920,160,700
823,374,1,878438733,1376,703
363,549,4,891496225,231,155
271,591,4,885847901,381,471
360,651,4,880355845,348,521
7,434,4,891352384,519,117
215,434,5,891435394,519,158
875,707,4,876464967,170,667
565,509,4,891037692,709,620
869,284,1,884491966,328,483
733,293,4,879535559,400,219
830,230,3,891561806,214,659
881,99,3,876538571,130,290
663,117,4,889492390,210,441
870,715,3,875680597,350,220
567,653,5,882425843,1088,550
405,1266,1,885549634,767,33
796,134,3,892663009,478,288
312,673,5,891699426,698,601
200,98,5,884128933,6,130
193,1078,4,889126943,842,222
49,569,3,888067482,204,592
346,291,5,875002643,37,240
273,328,3,891293048,318,621
26,1,3,891350625,30,367
533,50,5,882902988,185,336
299,482,4,877881508,815,16
847,417,2,878941588,865,615
92,273,4,875640214,145,361
536,168,5,882359863,297,23
831,713,5,891354970,699,589
244,724,4,880605638,864,21
889,72,3,880181317,191,364
539,1211,3,879788371,1403,487
188,79,5,875072393,158,138
308,408,5,887738268,1,238
934,69,5,891193013,44,184
854,328,1,882811865,318,65
544,271,3,884795986,323,857
449,475,5,879958603,416,859
452,479,5,885544109,365,513
256,452,4,882164999,639,312
504,559,5,887840745,202,113
774,23,3,888556634,223,254
49,175,5,888068715,635,592
932,663,4,891251506,627,205
94,196,4,891721462,238,143
508,232,3,883777109,539,465
452,825,5,885816916,586,513
294,100,4,877819265,218,78
761,205,4,876190511,193,530
201,467,2,884139983,403,54
21,50,3,874951131,185,153
393,655,3,887746346,525,127
180,462,5,877544218,621,580
882,135,5,879876806,4,75
254,443,3,886473547,131,131
26,300,4,891347537,121,367
416,1337,1,876698083,1415,44
466,128,2,890284819,147,448
617,774,1,883789635,997,84
508,1135,3,883777382,1160,465
815,203,4,878696650,242,161
601,153,4,876350060,216,13
922,294,4,891447296,64,503
560,1160,3,879976215,1093,57
59,116,4,888203018,399,105
174,846,5,886433996,726,399
186,1046,3,879023751,662,27
311,183,5,884365519,103,24
198,509,4,884208710,709,387
870,193,5,889717102,99,220
402,455,3,876266886,738,59
505,202,3,889333508,264,351
653,1231,2,880153349,424,40
104,347,2,888442140,364,432
489,347,5,891448774,364,612
144,31,3,888105823,330,22
493,746,4,884131143,511,247
426,848,4,879444117,1348,213
727,441,2,883711924,385,156
78,323,1,879633567,805,922
896,58,3,887159531,123,42
30,315,4,885941412,321,613
577,298,4,884819086,331,348
469,607,5,879524117,280,730
450,180,4,882373020,604,28
642,827,1,886131332,964,461
401,483,4,891033121,329,29
795,477,3,880558562,721,125
878,71,4,880870130,315,108
924,205,4,886327826,193,215
330,91,4,876547426,5,277
474,696,3,887916330,458,211
746,89,4,885075243,173,188
885,29,1,885714487,1000,344
571,124,4,883354760,182,788
899,154,5,884122420,267,434
802,200,4,875985686,90,192
58,120,2,892242765,346,79
313,657,4,891013830,536,410
613,279,4,891227410,1201,505
814,565,3,885411347,1224,598
537,1245,3,886030051,1316,50
7,402,5,891352904,528,117
577,54,4,880474903,418,348
798,164,4,875303502,518,340
194,13,4,879539410,384,378
254,196,4,886472400,238,131
727,5,3,883711680,531,156
319,267,4,875707690,949,629
610,1,4,888703157,30,458
655,1238,2,888474843,1355,88
536,582,2,882360100,106,23
222,159,3,878181457,456,230
749,1139,3,878850084,684,350
118,853,5,875385228,1377,11
398,715,2,875736732,350,725
271,864,3,886106165,522,471
868,176,4,877103248,477,112
2,282,4,888551922,287,830
254,82,4,886472767,550,131
24,699,3,875323051,354,20
864,15,4,888887658,60,218
125,85,3,892838424,765,402
736,181,2,878708646,39,903
890,604,5,882403299,863,168
727,405,3,883709571,10,156
326,219,2,879877349,427,666
735,331,3,876698022,594,64
695,311,4,888805767,102,632
420,484,5,891356864,886,894
479,144,4,879461741,482,174
328,589,4,885046244,835,68
145,54,5,888398669,418,115
864,56,5,888887097,11,218
328,693,2,885046174,228,68
813,307,4,883752265,80,160
95,328,5,888953921,318,61
856,316,5,891489547,375,801
249,826,1,879640481,313,165
373,173,5,877098751,371,457
425,230,4,878738644,214,149
741,280,3,891458403,142,6
385,1121,4,879443315,86,261
734,423,4,891022734,177,744
558,508,5,879436396,547,721
110,33,4,886988631,488,313
195,496,4,888737525,311,584
776,98,4,891628837,6,747
297,144,3,875238778,482,376
7,82,3,891351471,550,117
435,687,2,884130834,593,565
541,459,5,884047153,100,497
157,150,5,874813703,497,267
200,840,4,876042525,857,130
172,177,4,875537965,227,713
346,708,3,874951714,141,240
297,73,2,875239691,534,376
590,285,5,879438735,502,332
807,135,5,892705362,4,538
503,173,5,880383357,371,444
617,446,2,883789590,1264,84
887,222,3,881378153,51,323
771,251,5,880660087,462,780
276,399,2,874792634,97,166
248,290,3,884535582,355,593
387,516,3,886482928,479,121
707,618,3,886288282,801,7
269,492,4,891449550,259,45
109,29,3,880582783,1000,303
610,1558,3,888703475,809,458
10,447,4,877891747,288,41
919,140,5,875373471,25,12
642,1531,3,886569226,984,461
894,405,3,880416177,10,210
833,198,4,875123677,212,164
94,768,3,891722609,825,143
280,203,4,891701530,242,252
94,824,4,891722882,244,143
459,289,4,879561679,85,286
104,744,1,888465413,870,432
60,162,4,883327734,304,172
922,655,2,891451327,525,503
495,153,5,888633165,216,243
568,529,4,877907877,391,368
843,79,2,879445658,158,232
907,294,4,880158502,64,650
606,588,5,880923862,417,146
345,269,5,884900466,527,200
290,82,4,880473918,550,209
213,170,5,878955886,200,574
665,274,3,884290408,553,651
697,1,5,882622481,30,492
279,862,5,875313646,1090,324
897,294,3,879988800,64,325
513,252,5,885063549,273,588
259,121,3,881379128,17,148
354,321,2,891216128,451,123
454,89,1,888266433,173,338
195,358,2,883463275,144,584
208,514,4,883108324,357,48
466,210,4,890284706,67,448
738,64,4,875351092,370,233
559,527,4,891034172,500,649
567,517,5,882426673,748,550
345,302,5,884902317,475,200
301,559,4,882078955,202,463
276,118,3,874786964,453,166
532,364,3,874791976,84,80
374,1194,4,880396292,1242,507
450,312,4,882812205,240,28
468,172,4,875293386,397,511
239,736,5,889179291,377,393
847,104,3,878939266,1342,615
642,660,3,886132089,41,461
653,88,3,880152399,168,40
854,147,3,882812492,450,65
92,735,3,875656121,205,361
117,132,4,881012110,96,326
5,228,5,875636070,159,69
58,56,5,884305369,11,79
18,4,3,880132150,75,476
245,151,3,888513279,302,935
1,182,4,875072520,16,5
95,971,3,879198262,686,61
403,123,3,879786112,560,736
481,42,3,885828426,190,843
650,629,3,891387398,289,469
276,1090,1,874795795,957,166
145,173,5,875272604,371,115
716,72,3,879796766,191,135
268,238,3,875310352,171,454
256,473,5,882151088,783,312
381,898,5,892697869,372,55
606,71,5,880923745,315,146
642,259,5,885605095,140,461
174,781,4,886513788,605,399
497,746,5,878759777,511,73
655,1623,4,887428735,1510,88
89,222,5,879441491,51,187
467,1012,3,879532534,66,639
495,559,4,888635180,202,243
283,1009,3,879297867,793,537
873,326,4,891392656,229,850
826,432,3,885690379,12,436
708,690,4,892718919,275,152
660,91,4,891200193,5,89
296,301,5,884196284,65,490
196,173,2,881251820,371,889
16,948,3,877717397,226,82
496,419,2,876066874,571,193
339,222,4,891033512,51,533
145,450,3,885557660,394,115
869,116,4,884490892,399,483
56,323,3,892676028,805,270
155,292,3,879371061,143,877
479,210,4,889125866,67,174
817,289,2,874815789,85,757
906,307,3,879434378,80,607
708,281,4,877326014,22,152
174,648,5,886513648,513,399
804,123,4,879443645,560,162
513,118,4,885062559,453,588
576,825,4,886986304,586,585
435,885,3,887509396,1180,565
798,1164,3,875637744,1340,340
316,1039,5,880854500,792,397
588,62,2,890027865,327,298
497,510,3,879362496,374,73
781,403,4,879634340,194,186
49,1017,3,888069040,720,592
267,202,5,878972398,264,81
774,8,1,888556090,261,254
451,690,4,879012382,275,504
275,380,3,876198328,712,517
870,640,3,886883147,9,220
314,7,4,877886375,379,182
87,238,3,879876734,171,333
158,72,3,880135118,191,167
495,448,5,888634896,184,243
156,58,4,888185906,123,648
151,51,4,879543055,93,369
377,443,4,891299078,131,455
13,329,2,886952246,308,139
787,938,3,888979605,858,481
389,1036,2,880087170,386,91
766,616,3,891309589,1171,280
336,585,3,877756966,558,508
92,147,2,875640542,450,361
85,481,4,879454582,655,67
655,435,2,887860616,132,88
321,56,4,879438651,11,618
201,469,4,884113453,1052,54
535,480,4,879618207,201,207
334,175,4,891546257,635,97
239,9,5,889180446,658,393
870,569,2,879714631,204,220
174,160,5,886514377,800,399
270,88,5,876955711,168,414
313,265,4,891016853,310,410
451,326,4,879012431,229,504
58,511,5,884304979,566,79
90,971,4,891385250,686,34
551,433,5,892777787,703,137
622,214,4,882670228,119,534
727,511,4,883710948,566,156
57,168,3,883698362,297,706
805,769,2,881695999,778,564
862,969,5,879304410,426,446
543,737,3,874866535,117,602
551,774,5,892783314,997,137
239,194,5,889178833,423,393
279,321,5,875249102,451,324
663,655,4,889493869,525,441
54,411,5,880936296,361,271
295,740,4,879517225,402,104
654,114,5,887864532,790,697
561,656,4,885807455,1080,321
255,472,1,883216958,724,577
181,275,3,878962720,236,133
763,151,4,878923488,302,287
334,950,3,891545162,1174,97
83,609,4,880308453,245,114
237,656,4,879376730,1080,831
405,735,5,885545306,205,33
102,338,2,887051723,337,225
280,609,4,891701278,245,252
391,460,4,877400091,1132,418
116,199,4,876454174,163,145
250,1073,5,878090114,834,752
431,302,3,877844062,475,643
223,318,4,891550711,20,39
473,246,5,878157404,307,875
747,98,5,888639480,6,394
267,169,5,878972614,124,81
643,89,3,891448630,173,409
608,508,4,880406593,547,670
459,105,4,879563819,438,286
118,551,5,875385306,788,11
385,61,2,879441572,782,261
896,411,2,887160842,361,42
708,847,3,892719246,690,152
385,664,3,879445335,1108,261
664,53,3,876526580,775,383
943,549,1,888639772,231,15
440,350,5,891550404,948,679
429,82,4,882386121,550,90
583,12,5,879384522,256,480
551,260,5,892775869,535,137
746,176,5,885075243,477,188
291,940,3,875086608,469,66
128,1141,4,879968827,1328,293
709,4,3,879848551,75,195
691,478,4,875543281,974,743
60,423,4,883326593,177,172
727,63,2,883713454,439,156
94,993,4,891724303,1169,143
332,974,4,888360532,573,479
297,228,2,875238984,159,376
894,536,5,879896756,1015,210
655,503,3,887523477,591,88
280,392,5,891701328,520,252
407,154,5,875116964,267,129
756,399,2,874828967,97,226
345,238,5,884916495,171,200
724,682,1,883757703,257,3
74,331,4,888333352,594,559
805,25,4,881704193,74,564
186,159,5,879023723,456,27
85,186,3,879454273,339,67
437,696,3,880142991,458,426
323,64,5,878740017,370,754
429,559,3,882386662,202,90
661,427,4,876016491,789,308
7,451,5,891353892,120,117
655,454,3,888813372,985,88
796,151,5,893218765,302,288
823,228,3,878438435,159,703
389,185,5,879991434,376,91
922,91,4,891448833,5,503
927,228,5,879184644,159,95
851,916,3,891961195,503,116
622,7,5,882590269,379,534
295,133,4,879517432,29,104
757,570,3,888466683,624,257
854,1077,3,882813907,472,65
308,715,5,887740700,350,238
449,753,5,880410700,1292,859
524,194,4,884634646,423,353
618,23,5,891306990,223,422
280,153,5,891700681,216,252
154,484,4,879139096,886,9
207,248,3,877878409,845,603
298,172,4,884124993,397,335
463,15,4,877385287,60,157
10,155,4,877889186,340,41
354,268,4,891180399,363,123
626,327,4,878771419,404,900
774,569,2,888557857,204,254
42,866,4,881105972,360,102
130,436,3,875801573,235,191
508,185,5,883777430,376,465
710,264,2,882063564,152,668
429,1224,2,882387114,1349,90
880,394,3,880243319,903,253
924,6,4,886759441,1238,215
398,135,3,875657802,4,725
365,269,4,891303357,527,763
460,149,4,882912174,165,845
106,712,3,881452599,398,384
561,805,3,885810240,332,321
181,717,1,878963418,127,133
178,744,3,882824028,870,439
479,751,4,889125759,633,174
497,412,1,878759926,434,73
10,133,5,877891904,29,41
190,895,3,891033327,713,684
868,229,3,877111154,23,112
95,560,1,880572166,1228,61
391,1163,2,877399864,533,418
868,96,2,877107056,314,112
508,451,3,883777281,120,465
379,381,5,885063301,322,357
7,423,5,891351509,177,117
58,313,5,884304267,180,79
813,898,1,883752264,372,160
778,451,1,891234405,120,304
286,1202,3,876522185,1409,318
585,60,4,891282808,905,573
58,955,4,884305062,383,79
181,1028,2,878962997,78,133
880,780,3,880175157,879,253
109,176,5,880577868,477,303
936,343,3,886831576,369,488
181,1322,1,878962086,1186,133
312,609,3,891698634,245,601
92,157,4,875653988,269,361
365,762,4,891304300,489,763
60,430,5,883326122,496,172
87,502,5,879876524,671,333
532,824,4,888634802,244,80
334,290,3,891544997,355,97
198,427,4,884207009,789,387
106,566,4,881452711,436,384
426,605,4,879442083,1146,213
303,1048,4,879484871,978,180
582,763,2,882961804,440,554
406,179,5,879446718,460,359
62,56,5,879373711,11,77
11,654,3,891905856,484,197
21,288,3,874950932,213,153
286,382,5,877531830,305,318
119,751,3,886175361,633,98
92,756,3,886443582,565,361
43,566,3,883955969,436,185
312,137,3,891698224,125,601
360,496,3,880356092,311,521
536,180,4,882359431,604,23
254,951,4,886474619,607,131
833,150,3,875036213,497,164
293,135,5,888905550,4,260
334,879,3,891544264,584,97
453,196,4,877554174,238,764
416,7,4,876697205,379,44
393,477,3,889727833,721,127
586,1042,4,884065773,1172,590
326,559,3,879877413,202,666
393,561,3,889728438,514,127
749,930,3,878849558,980,350
279,29,2,879573041,1000,324
655,213,4,888474934,156,88
214,568,4,892668197,207,681
885,419,4,885716328,571,344
376,223,4,879454598,751,810
425,244,1,878739015,878,149
295,1503,2,879517082,349,104
645,64,3,892053429,370,435
7,207,4,891352526,777,117
397,358,2,882838937,144,151
358,1021,5,891269464,98,433
897,28,4,879990779,128,325
85,632,3,879454304,648,67
835,204,3,891033380,15,194
59,258,3,888202749,246,105
832,748,3,888259984,139,890
294,307,3,889241466,80,78
314,1150,4,877887002,1456,182
637,282,3,882903250,287,144
542,523,4,886532788,380,245
711,98,5,879992994,6,386
223,69,5,891550889,44,39
655,1288,3,887523427,1464,88
537,958,2,886030652,922,50
232,215,3,888549563,24,246
128,568,4,879968544,207,293
379,461,4,880525031,254,357
276,789,3,874791623,431,166
592,1011,4,882608699,692,299
90,212,4,891384147,421,34
758,505,5,881979012,1001,190
465,114,4,883530190,790,416
864,401,4,888893271,678,218
620,678,3,889986642,429,26
407,250,4,890687564,347,129
932,1149,4,891249767,1046,205
59,709,5,888204997,557,105
666,856,5,880139765,1121,370
68,286,5,876973692,230,689
653,151,3,878866475,302,40
409,275,4,881107351,236,53
655,508,3,887426030,547,88
601,151,3,876346930,302,13
499,519,3,885599040,480,430
518,820,2,876824218,126,126
802,672,3,875985767,415,192
537,434,3,886031211,519,50
730,294,4,880309996,64,392
474,503,4,887925838,591,211
7,592,5,891353652,795,117
712,949,4,874730370,414,579
405,716,1,885547408,452,33
690,780,4,881177910,879,450
72,684,4,880037203,722,372
328,275,4,885046420,236,68
385,192,5,884586327,378,261
345,66,3,884993069,149,200
535,1474,4,879618207,1503,207
555,169,5,879975419,124,500
437,654,5,880141041,484,426
528,50,5,886101695,185,99
496,1444,1,876066465,1353,193
279,491,5,875296435,435,324
757,222,4,888444400,51,257
117,751,5,886018996,633,326
504,197,4,887832531,32,113
428,323,3,885943869,805,591
709,379,3,879848209,881,195
114,1104,5,881260352,1380,501
250,9,2,878089547,658,752
804,282,4,879444714,287,162
885,161,4,885715827,233,344
316,187,2,880853548,43,397
882,143,4,879876806,405,75
551,808,3,892783791,829,137
276,597,3,874787150,358,166
393,756,4,887745258,565,127
296,45,5,884197419,146,490
232,313,3,885939473,180,246
650,496,4,891369707,311,469
124,550,4,890287645,362,306
144,690,3,888103573,275,22
340,423,4,884990583,177,866
121,514,3,891387947,357,742
619,181,4,885953778,39,595
869,312,2,884490251,240,483
655,979,3,888893279,610,88
859,25,4,885776056,74,902
769,831,1,885424534,641,494
246,816,4,884925218,982,56
943,124,3,875501995,182,15
716,420,4,879796766,600,135
382,276,3,875946029,282,913
102,578,2,888801876,1061,225
16,151,5,877721905,302,82
366,164,5,888857932,518,847
815,451,3,878696965,120,161
530,196,5,883784601,238,749
921,1028,4,879380142,78,438
855,198,4,879825613,212,682
498,32,4,881956363,597,283
705,363,2,883427530,708,729
786,117,4,882841996,210,498
878,174,3,880872669,42,108
7,139,3,891354729,717,117
727,470,5,883711847,136,156
344,597,2,884900454,358,111
628,874,5,880776981,893,272
878,482,4,880866134,815,108
308,66,4,887740788,149,238
293,160,4,888907036,800,260
187,196,4,879465507,238,382
683,609,3,893286502,245,661
1,185,4,875072631,376,5
163,326,3,891219977,229,934
363,248,5,891499595,845,155
383,285,5,891193210,502,319
806,405,3,882385762,10,329
848,207,5,887043265,777,132
374,974,4,880394331,573,507
307,64,4,879283371,370,495
294,751,4,889241309,633,78
479,258,5,879459552,246,174
393,78,2,889731521,470,127
437,558,3,880142365,838,426
429,47,4,882384950,292,90
843,229,3,879443908,23,232
144,647,4,888105338,1206,22
308,514,4,887738619,357,238
454,203,2,888267487,242,338
664,192,4,876524096,378,383
327,25,2,887746728,74,405
57,1095,2,883698062,82,706
653,128,3,880606620,147,40
551,223,4,892776650,751,137
405,603,3,885548578,464,33
734,164,3,891025524,518,744
295,402,5,879518820,528,104
497,49,3,879310474,247,73
648,56,1,884881592,11,244
500,316,3,891916809,375,363
339,428,5,891032349,570,533
265,298,5,875320633,331,619
840,89,5,891204418,173,241
45,50,5,881007272,185,103
291,1083,3,874834876,1294,66
159,195,3,884360539,234,85
7,143,3,892132627,405,117
785,56,4,879438920,11,221
564,344,4,888718521,389,566
271,283,4,885847876,694,471
303,654,5,879467328,484,180
828,213,2,891037865,156,62
562,485,5,879196074,336,206
579,381,3,880952360,322,532
226,596,3,883889884,373,696
301,481,4,882075827,655,463
660,177,2,891200014,227,89
619,252,3,885953878,273,595
152,1053,5,882475618,660,202
916,233,3,880845391,33,128
523,954,5,883702474,1200,556
